通番,条件分岐結果通番ID,対戦チームカテゴリ,試合時間,ホーム順位,ホームチーム,ホームスコア,アウェー順位,アウェーチーム,アウェースコア,ホーム期待値,アウェー期待値,ホーム枠内期待値,アウェー枠内期待値,ホームポゼッション,アウェーポゼッション,ホームシュート数,アウェーシュート数,ホーム枠内シュート,アウェー枠内シュート,ホーム枠外シュート,アウェー枠外シュート,ホームブロックシュート,アウェーブロックシュート,ホームビックチャンス,アウェービックチャンス,ホームコーナーキック,アウェーコーナーキック,ホームボックス内シュート,アウェーボックス内シュート,ホームボックス外シュート,アウェーボックス外シュート,ホームゴールポスト,アウェーゴールポスト,ホームヘディングゴール,アウェーヘディングゴール,ホームキーパーセーブ,アウェーキーパーセーブ,ホームフリーキック,アウェーフリーキック,ホームオフサイド,アウェーオフサイド,ホームファウル,アウェーファウル,ホームイエローカード,アウェーイエローカード,ホームレッドカード,アウェーレッドカード,ホームスローイン,アウェースローイン,ホームボックスタッチ,アウェーボックスタッチ,ホームパス数,アウェーパス数,ホームロングパス数,アウェーロングパス数,ホームファイナルサードパス数,アウェーファイナルサードパス数,ホームクロス数,アウェークロス数,ホームタックル数,アウェータックル数,ホームクリア数,アウェークリア数,ホームデュエル勝利数,アウェーデュエル勝利数,ホームインターセプト数,アウェーインターセプト数,記録時間,天気,気温,湿度,審判,ホーム監督,アウェー監督,ホームフォーメーション,アウェーフォーメーション,スタジアム,収容人数,観客数,開催場所,ホームチーム最大得点者,アウェーチーム最大得点者,ホームチーム最大得点者出場状況,アウェーチーム最大得点者出場状況,ホームチームホーム得点数,ホームチームホーム失点数,アウェーチームホーム得点数,アウェーチームホーム失点数,ホームチームアウェー得点数,ホームチームアウェー失点数,アウェーチームアウェー得点数,アウェーチームアウェー失点数,通知フラグ,試合リンク,ゴール時間,ゴール選手名,判定結果,ホームチームスタイル,アウェーチームスタイル,確率,スコア予想時間,試合ID,マッチID,時間ソート秒,addManualFlg,ファイル件数
140306,1,日本: J2 リーグ - ラウンド 6,21:55,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,57%,43%,0,3,0,0,0,3,,,,,2,2,,,,,,,0,0,2,2,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:27:02+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,プレッシング,カウンター,CCCCCC,,,,0
140307,1,日本: J2 リーグ - ラウンド 6,25:47,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,52%,48%,1,5,1,0,0,5,,,,,2,3,,,,,,,0,1,2,4,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:30:58+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,カウンター,CCCCCC,,,,0
140308,1,日本: J2 リーグ - ラウンド 6,28:27,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,55%,45%,1,7,1,0,0,7,,,,,2,3,,,,,,,0,1,2,4,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:33:34+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,プレッシング,カウンター,CCCCCC,,,,0
140309,1,日本: J2 リーグ - ラウンド 6,43:59,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,57%,43%,1,8,1,1,0,7,,,,,2,3,,,,,,,1,1,4,8,1,0,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:49:03+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,カウンター,CCCCCC,,,,0
140310,1,日本: J2 リーグ - ラウンド 6,45:54,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,52%,48%,5,8,3,1,2,7,,,,,3,3,,,,,,,1,3,4,8,1,0,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:50:58+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,プレッシング,CCCCCC,,,,0
140311,1,日本: J2 リーグ - ラウンド 6,ハーフタイム,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,52%,48%,6,8,4,1,2,7,,,,,3,3,,,,,,,1,4,4,8,1,1,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 14:59:57+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,プレッシング,プレッシング,CCCCCC,,,,0
140312,1,日本: J2 リーグ - ラウンド 6,53:48,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,55%,45%,6,14,4,1,2,13,,,,,3,3,,,,,,,1,4,7,11,1,1,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 15:15:37+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,カウンター,CCCCCC,,,,0
140313,1,日本: J2 リーグ - ラウンド 6,64:43,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,52%,48%,7,15,4,2,3,13,,,,,4,3,,,,,,,2,4,8,11,1,2,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 15:26:32+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,未出場,未出場,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,カウンター,CCCCCC,,,,0
140314,1,日本: J2 リーグ - ラウンド 6,68:12,3.,大宮アルディージャ,0,11.,水戸ホーリーホック,0,,,,,57%,43%,9,15,4,2,5,13,,,,,4,3,,,,,,,2,4,9,11,1,2,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 15:30:03+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,出場中,出場中,5,2,4,3,4,1,2,3,,未通知,,---,---,メール通知対象,カウンター,プレッシング,CCCCCC,,,,0
140315,1,日本: J2 リーグ - ラウンド 6,81:32,2.,大宮アルディージャ,1,14.,水戸ホーリーホック,0,,,,,54%,46%,12,15,5,2,7,13,,,,,5,3,,,,,,,2,4,10,13,1,2,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-23 15:43:20+09,,,,Kawamata S. (Jpn),長澤 徹,森 直樹,,,NACK5 スタジアム大宮 (埼玉),15 500,,,,藤井 一志,渡邉 新太,出場中,出場中,5,2,4,3,4,1,2,3,,未通知,,65',O.サンデー,メール通知対象,プレッシング,プレッシング,CCCCCC,,,,0
