id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
1,イタリア,セリエ A,,インテル,/team/inter/Iw7eKK25/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
2,イタリア,セリエ A,,ACミラン,/team/ac-milan/8Sa8HInO/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
3,イタリア,セリエ A,,ナポリ,/team/napoli/69Dxbc61/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
4,イタリア,セリエ A,,ASローマ,/team/associazione-sportiva-roma/zVqqL0ma/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
5,イタリア,セリエ A,,ユヴェントス,/team/juventus/C06aJvIB/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
6,イタリア,セリエ A,,コモ,/team/como/ttyLthOA/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
7,イタリア,セリエ A,,ボローニャ,/team/bologna/0M9xNN8N/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
8,イタリア,セリエ A,,ラツィオ,/team/lazio/URcSl02h/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
9,イタリア,セリエ A,,サッスオーロ,/team/sassuolo/QDdvI0zl/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
10,イタリア,セリエ A,,アタランタ,/team/atalanta/8C9JjMXu/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
11,イタリア,セリエ A,,ウディネーゼ,/team/udinese/rXw8YKDE/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
12,イタリア,セリエ A,,クレモネーゼ,/team/cremonese/KUzfp5N3/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
13,イタリア,セリエ A,,トリノ,/team/torino/MZFZnvX4/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
14,イタリア,セリエ A,,カリアリ,/team/cagliari/SCGVmKHb/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
15,イタリア,セリエ A,,パルマ,/team/parma/6DxlaxHN/,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:04
16,イタリア,セリエ A,,レッチェ,/team/lecce/G8lYsMgU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
17,イタリア,セリエ A,,ジェノア,/team/genoa/d0PJxeie/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
18,イタリア,セリエ A,,エラス・ヴェローナ,/team/verona/rJVAIaHo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
19,イタリア,セリエ A,,ピサ,/team/pisa/roasMsOT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
20,イタリア,セリエ A,,フィオレンティーナ,/team/fiorentina/Q3A3IbXH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
21,イタリア,セリエ B,,フロジノーネ,/team/frosinone/pfo9H1Wp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
22,イタリア,セリエ B,,モンツァ,/team/monza/4YSMlwj7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
23,イタリア,セリエ B,,ヴェネツィアFC,/team/unione-venezia/MkPmVv50/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
24,イタリア,セリエ B,,パレルモ,/team/palermo/n38Nktmn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
25,イタリア,セリエ B,,カタンザーロ,/team/catanzaro/GnizyMB7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
26,イタリア,セリエ B,,チェゼーナ,/team/cesena/xddf1qfh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
