id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
1,アルゼンチン,スーペルリーガ,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
2,イタリア,セリエ A,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
3,イタリア,セリエ B,,0,0,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
4,アンゴラ,ジラボーラ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
5,アンゴラ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
6,イエメン,イエメンリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
7,イタリア,スーペルコッパ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
8,イタリア,コッパ・イタリア,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
9,イタリア,プリマヴェーラ 1,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
10,イタリア,プリマヴェーラ 2,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
11,イタリア,セリエ C - ﾌﾟﾚｰｱｳﾄ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
12,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ｾﾘｴ C,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
13,イタリア,ｽｰﾍﾟﾙｺｯﾊﾟ（セリエ C ）,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
14,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ A,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
15,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ B,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
16,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ C,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
17,イタリア,セリエ C - 昇格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
18,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ｾﾘｴ D,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
19,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ A,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
20,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ B,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
21,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ C,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
22,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ D,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
23,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ E,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
24,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ F,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
25,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ G,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
26,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ H,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
27,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ I,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
28,イタリア,セリエ D - 勝者ｽﾃｰｼﾞ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
29,アルメニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
30,アルメニア,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
31,アルメニア,ファーストリーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
32,アルメニア,アルメニア・カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
33,アイスランド,リーグカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
34,アイスランド,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
35,アイスランド,アイスランド・カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
36,アイスランド,レイキャビク・カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
37,アイスランド,レンジュデイルディン,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
38,アイスランド,ベスタ＝デリド・カルラ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
39,アイスランド,2.テイルト・カルトラ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
40,アイスランド,Fotbolti.net カップ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
41,アイスランド,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
42,アイスランド,ベスタ＝デリド｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
43,アイスランド,リーグカップ｜女子,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
44,アルゼンチン,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
45,アルゼンチン,リザーブ・リーグ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
46,アルゼンチン,トルネオ・フェデラル,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
47,アルゼンチン,コパ･アルヘンティーナ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
48,アルゼンチン,トルネオ･デ･ベラーノ,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
49,アルゼンチン,プリメーラ･ナシオナル,,0,1,bm_user,2026-04-12 15:14:02,bm_user,2026-04-12 15:14:02
