id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
1,イタリア,セリエ A,インテル,/team/inter/Iw7eKK25/,0,bm_user,2026-01-16 04:00:38+00,bm_user,2026-01-16 04:00:38+00
2,イタリア,セリエ A,ACミラン,/team/ac-milan/8Sa8HInO/,0,bm_user,2026-01-16 04:00:38+00,bm_user,2026-01-16 04:00:38+00
3,イタリア,セリエ A,ナポリ,/team/napoli/69Dxbc61/,0,bm_user,2026-01-16 04:00:38+00,bm_user,2026-01-16 04:00:38+00
4,イタリア,セリエ A,ASローマ,/team/associazione-sportiva-roma/zVqqL0ma/,0,bm_user,2026-01-16 04:00:38+00,bm_user,2026-01-16 04:00:38+00
5,イタリア,セリエ A,ユヴェントス,/team/juventus/C06aJvIB/,0,bm_user,2026-01-16 04:00:38+00,bm_user,2026-01-16 04:00:38+00
6,イタリア,セリエ A,コモ,/team/como/ttyLthOA/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
7,イタリア,セリエ A,ボローニャ,/team/bologna/0M9xNN8N/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
8,イタリア,セリエ A,ラツィオ,/team/lazio/URcSl02h/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
9,イタリア,セリエ A,サッスオーロ,/team/sassuolo/QDdvI0zl/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
10,イタリア,セリエ A,アタランタ,/team/atalanta/8C9JjMXu/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
11,イタリア,セリエ A,ウディネーゼ,/team/udinese/rXw8YKDE/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
12,イタリア,セリエ A,クレモネーゼ,/team/cremonese/KUzfp5N3/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
13,イタリア,セリエ A,トリノ,/team/torino/MZFZnvX4/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
14,イタリア,セリエ A,カリアリ,/team/cagliari/SCGVmKHb/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
15,イタリア,セリエ A,パルマ,/team/parma/6DxlaxHN/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
16,イタリア,セリエ A,レッチェ,/team/lecce/G8lYsMgU/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
17,イタリア,セリエ A,ジェノア,/team/genoa/d0PJxeie/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
18,イタリア,セリエ A,エラス・ヴェローナ,/team/verona/rJVAIaHo/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
19,イタリア,セリエ A,ピサ,/team/pisa/roasMsOT/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
20,イタリア,セリエ A,フィオレンティーナ,/team/fiorentina/Q3A3IbXH/,0,bm_user,2026-01-16 04:00:39+00,bm_user,2026-01-16 04:00:39+00
