id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
1,アメリカ,MLS,FCダラス,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
2,アメリカ,MLS,ﾋｭｰｽﾄﾝ･ﾀﾞｲﾅﾓ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
3,アメリカ,MLS,ﾛｻﾝｾﾞﾙｽ･ｷﾞｬﾗｸｼｰ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
4,アメリカ,MLS,レアル・ソルトレイク,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
5,アメリカ,MLS,ｻﾝﾉｾﾞ･ｱｰｽｸｴｲｸｽ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
6,アメリカ,MLS,コロラド・ラピッズ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
7,アメリカ,MLS,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｶﾝｻﾞｽｼﾃｨ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
8,アメリカ,MLS,ｼｱﾄﾙ･ｻｳﾝﾀﾞｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
9,アメリカ,MLS,ﾎﾟｰﾄﾗﾝﾄﾞ･ﾃｨﾝﾊﾞｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
10,アメリカ,MLS,ﾊﾞﾝｸｰﾊﾞｰ･ﾎﾜｲﾄｷｬｯﾌﾟｽ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
11,アメリカ,MLS,ﾐﾈｿﾀ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
12,アメリカ,MLS,ロサンゼルスFC,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
13,アメリカ,MLS,オースティンFC,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
14,アメリカ,MLS,セントルイス・シティ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
15,アメリカ,MLS,サンディエゴFC,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
16,アメリカ,MLS,ﾆｭｰｲﾝｸﾞﾗﾝﾄﾞ･ﾚﾎﾞﾘｭｰｼｮﾝ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
17,アメリカ,MLS,D.C.ユナイテッド,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
18,アメリカ,MLS,トロントFC,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
19,アメリカ,MLS,ﾆｭｰﾖｰｸ･ﾚｯﾄﾞﾌﾞﾙｽﾞ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
20,アメリカ,MLS,コロンバス・クルー,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
21,アメリカ,MLS,シカゴ・ファイアー,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
22,アメリカ,MLS,CFモントリオール,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
23,アメリカ,MLS,ﾌｨﾗﾃﾞﾙﾌｨｱ･ﾕﾆｵﾝ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
24,アメリカ,MLS,オーランド・シティ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
25,アメリカ,MLS,ニューヨーク・シティ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
26,アメリカ,MLS,FCシンシナティ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
27,アメリカ,MLS,ｱﾄﾗﾝﾀ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
28,アメリカ,MLS,ナッシュビルSC,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
29,アメリカ,MLS,インテル・マイアミ,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
30,アメリカ,MLS,シャーロット,,,0,SYSTEM,2026-02-12 13:38:29+00,SYSTEM,2026-02-12 13:38:29+00
31,アルジェリア,リーグ 1,MCアルジェ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
32,アルジェリア,リーグ 1,CSコンスタンティーヌ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
33,アルジェリア,リーグ 1,JSサウラ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
34,アルジェリア,リーグ 1,ｵﾘﾝﾋﾟｯｸ･ｱｸﾌﾞｰ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
35,アルジェリア,リーグ 1,CRベルイーズダッド,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
36,アルジェリア,リーグ 1,USM アルジェ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
37,アルジェリア,リーグ 1,MCオラン,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
38,アルジェリア,リーグ 1,ベンヌ・アクヌン,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
39,アルジェリア,リーグ 1,JSカビリー,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
40,アルジェリア,リーグ 1,ルイサ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
41,アルジェリア,リーグ 1,ヘンシュラ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
42,アルジェリア,リーグ 1,ESセティフ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
43,アルジェリア,リーグ 1,ASO シュレフ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
44,アルジェリア,リーグ 1,パラドゥーAC,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
45,アルジェリア,リーグ 1,モスタガネム,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
46,アルジェリア,リーグ 1,エル・バヤズ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
47,アルゼンチン,スーペルリーガ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾘﾊﾞﾀﾞﾋﾞｱ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
48,アルゼンチン,スーペルリーガ,ティグレ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
49,アルゼンチン,スーペルリーガ,ﾍﾞﾚｽ･ｻﾙｽﾌｨｴﾙﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
50,アルゼンチン,スーペルリーガ,CAラヌース,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
51,アルゼンチン,スーペルリーガ,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,,,0,SYSTEM,2026-02-12 13:38:30+00,SYSTEM,2026-02-12 13:38:30+00
